Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Tucker Devries,Drake,436.81,14.09,182.06,40.7,91.94,718.6,Yes,99.11,2024-03-27,1
Tony Perkins,Iowa,387.09,12.49,164.79,53.49,80.78,695.21,Yes,98.12,2024-03-26,2
Saint Thomas,Northern Colo.,313.88,10.13,178.7,48.24,94.19,562.77,Yes,98.06,2024-03-26,3
Johnell Davis,Fla. Atlantic,347.2,11.2,178.56,35.85,94.14,594.16,Yes,97.98,2024-04-03,4
Braeden Smith,Colgate,383.13,12.36,140.98,37.75,88.19,820.02,Yes,97.44,2024-04-29,5
Zhuric Phelps,SMU,379.43,12.24,142.81,46.87,81.8,548.75,Yes,96.89,2024-04-18,6
Jayden Stone,Detroit Mercy,359.76,11.61,129.42,47.94,85.95,581.9,Yes,96.74,2024-03-11,7
Desmond Claude,Xavier,359.13,11.58,135.89,40.34,89.33,521.13,Yes,96.51,2024-04-19,8
Kadary Richmond,Seton Hall,298.88,9.64,222.75,40.2,73.65,712.5,Yes,96.43,2024-04-25,9
Myles Rice,Washington St.,410.01,13.23,111.56,50.14,89.92,642.37,Yes,96.07,2024-03-28,10
Cam Carter,Kansas St.,303,9.77,132.81,44.54,96.3,532.78,Yes,96.05,2024-03-21,11
Roddy Gayle Jr,Ohio St.,385.4,12.43,132.59,32.96,84.25,622.91,Yes,96.04,2024-04-03,12
Kasean Pryor,South Fla.,326.38,10.53,203.39,32.79,83.88,451.23,Yes,95.97,2024-04-10,13
Aj Storr,Wisconsin,338.96,10.93,194.76,31.25,99.08,415.41,Yes,95.84,2024-03-28,14
Ty Johnson,UC Davis,401.65,12.96,118.4,44.9,80.69,700.48,Yes,95.79,2024-04-05,15
Dakota Leffew,Mount St. Mary's,321.37,10.37,119.99,45.43,90.38,556.7,Yes,95.66,2024-03-18,16
Frankie Fidler,Omaha,340.03,10.97,152.18,39.82,79.64,448.47,Yes,95.54,2024-03-18,17
Ken Evans,Jackson St.,349.41,11.27,125.11,45.29,77.98,564.79,No,95.47,2024-02-13,18
Aj Hoggard,Michigan St.,368.1,11.87,117.41,41.92,79.97,681.57,Yes,95.33,2024-04-26,19
Dante Maddox Jr,Toledo,394.02,12.71,114.45,42.83,87.94,518.52,Yes,95.29,2024-03-25,20
Jordan Derkack,Merrimack,285.21,9.2,181.49,36.19,73.39,649.54,Yes,95.19,2024-03-20,21
Deivon Smith,Utah,328.07,10.58,159.24,31.38,78.63,540.71,Yes,95.18,2024-04-19,22
Sean Pedulla,Virginia Tech,337.89,10.9,116.78,38.39,83.77,667.2,Yes,95.18,2024-03-27,23
Malik Dia,Belmont,337.86,10.9,205.23,26.54,87.64,445.08,Yes,94.8,2024-03-16,24
Jordan Sears,UT Martin,296.35,9.56,113.86,46.35,93.26,554.16,Yes,94.78,2024-03-21,25
Aj Mckee,Queens (NC),334.74,10.8,114.42,38.89,85.89,560.82,Yes,94.77,2024-03-13,26
Bj Freeman,Milwaukee,280.79,9.06,159.81,29.01,87.3,561.7,Yes,94.62,2024-03-26,27
Marques Warrick,Northern Ky.,367.03,11.84,102.78,53.56,90,565.76,Yes,94.61,2024-03-25,28
Zeke Mayo,South Dakota St.,390.17,12.59,106.68,34.62,88.11,645.01,Yes,94.43,2024-03-26,29
Patrick Mccaffery,Iowa,381.25,12.3,125.18,35.64,87.2,423.95,Yes,94.41,2024-03-27,30
Tyrese Hunter,Texas,310.06,10,112.32,37.93,87.17,614.48,Yes,94.4,2024-04-15,31
Pj Haggerty,Tulsa,379.04,12.23,139.41,39.29,67.22,551.23,Yes,94.15,2024-03-29,32
Dre Davis,Seton Hall,317.68,10.25,155.16,30.42,86.65,410.08,Yes,94.01,2024-04-10,33
Jamarii Thomas,Norfolk St.,331.65,10.7,104.49,36.81,92.66,607.86,Yes,93.96,2024-04-01,34
Pop Isaacs,Texas Tech,406.46,13.11,92.27,45.61,91.9,782.14,Yes,93.6,2024-03-31,35
Khalil Brantley,La Salle,349.39,11.27,129.73,31.28,70.49,612.76,Yes,93.52,2024-03-20,36
Kd Johnson,Auburn,350.64,11.31,109.54,40.88,78.23,484.7,Yes,93.31,2024-03-26,37
Myron Amey Jr,San Jose St.,289.49,9.34,112.46,37.55,84.04,528.12,Yes,93.23,2024-03-21,38
Jalen Leach,Fairfield,365.84,11.8,100.72,40.43,87.63,492.66,Yes,93.22,2024-03-20,39
Koren Johnson,Washington,320.12,10.33,101.8,39.31,90.29,531.22,Yes,93.2,2024-03-15,40
Deuce Turner,San Diego,399.91,12.9,91.72,46.63,91.18,578.15,Yes,93.17,2024-03-24,41
Jamir Watkins,Florida St.,270.83,8.74,188.15,31.03,69.53,548.94,Yes,93.1,2024-05-02,42
Kanye Clary,Penn St.,403.61,13.02,97.32,37.75,83.22,527.03,Yes,92.64,2024-03-18,43
Frankie Collins,Arizona St.,342.01,11.03,105.63,43.02,75.05,509.39,Yes,92.61,2024-03-27,44
Darlinstone Dubar,Hofstra,268.44,8.66,168.47,31.82,80.54,382.97,Yes,92.47,2024-03-18,45
Meechie Johnson,South Carolina,343.83,11.09,101.35,33.47,81.41,551.59,Yes,92.47,2024-03-25,46
Ian Martinez,Utah St.,348.92,11.26,110.07,34.01,84,412.99,Yes,92.46,2024-04-03,47
Jp Pegues,Furman,374.5,12.08,89.85,52.26,85.28,557.68,Yes,92.33,2024-03-22,48
Kobe Julien,Louisiana,307.92,9.93,127.04,32.36,84.08,375.85,Yes,92.24,2024-03-28,49
Selton Miguel,South Fla.,316.2,10.2,100.27,51.88,84.75,441.08,Yes,92.15,2024-04-05,50
Derek Simpson,Rutgers,344.23,11.1,104.26,52.86,68.46,585.21,Yes,92.14,2024-03-18,51
Jakobe Coles,TCU,316.59,10.21,160.31,33.33,68.56,391.38,Yes,92.08,2024-03-27,52
Ra'heim Moss,Toledo,307.25,9.91,136.72,34.15,69.7,437.04,Yes,92.03,2024-03-20,53
Michael Ajayi,Pepperdine,289.97,9.35,188.27,32.2,73.91,353.39,Yes,91.96,2024-03-14,54
Alijah Martin,Fla. Atlantic,285.23,9.2,143.1,30.67,89.04,359.6,Yes,91.93,2024-04-08,55
Micah Peavy,TCU,287.35,9.27,137.58,35.99,76.36,379.73,Yes,91.91,2024-03-26,56
Anthony Dell'orso,Campbell,288,9.29,134.95,36.38,68.38,452.75,Yes,91.73,2024-04-09,57
Lynn Kidd,Virginia Tech,334.15,10.78,209.94,23.81,76.85,381.23,Yes,91.63,2024-03-26,58
Vladislav Goldin,Fla. Atlantic,325.3,10.49,232.76,23.23,81.21,366.27,Yes,91.51,2024-04-01,59
